英語名,選手名,ポジション,所属チーム,身長,体重,生年月日,年齢,高校,大学,出身校・チーム歴(全文),カテゴリ,リーグワンキャップ数,URL,Text_Detail,キャリア遍歴,代表キャップ数,International_Caps,Scraped_Url,Full_Career
Shinichi Tanaka,田中 真一,FL,九州電力キューデンヴォルテクス（2025-26）,186,98,1994.06.08,31,國學院久我山高校,明治大学,國學院久我山 明治,A,6,https://league-one.jp/player/483678,,,'12 高校,,,Kyūshu Kyuden Voltex (2025 - 2026) -> BlackRams Tokyo (2022 - 2025) -> Yokohama Canon Eagles (2017 - 2022)
Rahboni Warren-Vosayaco,ラーボニ ・ウォーレンーボスアヤコ,No8,九州電力キューデンヴォルテクス（2025-26）,188,103,1995.09.28,30,エンデバースポーツ,,Endeavorsportshighschool,B,2,https://league-one.jp/player/483679,,,,,,Kyūshu Kyuden Voltex (2025 - 2026) -> CA Brive Corrèze Limousin (2023 - 2025) -> Western Force (2022 - 2023) -> New South Wales Waratahs (2021 - 2022) -> Munakata Sanix Blues (2021 - 2021) -> New South Wales Waratahs (2020 - 2020) -> Munakata Sanix Blues (2019 - 2020) -> Sunwolves (2016 - 2019)
Harrison Goddard,ハリソン ・ゴダード,SH,清水建設江東ブルーシャークス（2025-26）,183,83,1998.04.08,27,OakhillCollege,,OakhillCollege,C,1,https://league-one.jp/player/484200,,,,,,Shimizu Koto Blue Sharks (2025 - 2026) -> Brumbies (2023 - 2025) -> New South Wales Waratahs (2022 - 2023) -> Gordon Rugby Football Club (2022 - 2022) -> LA Giltinis (2022 - 2022) -> Gordon Rugby Football Club (2021 - 2021) -> LA Giltinis (2020 - 2021) -> Gordon Rugby Football Club (2019 - 2020) -> Randwick Rugby (2019 - 2019) -> Melbourne Rebels (2019 - 2019) -> Randwick Rugby (2018 - 2018) -> Melbourne Rebels (2016 - 2018)
Cameron Bailey,キャメロン ・ベイリー,FB,清水建設江東ブルーシャークス（2025-26）,191,100,1996.02.21,29,AtAndrew’sCollege,,AtAndrew’sCollege,A,33,https://league-one.jp/player/484201,,,,,,Not Found
THOMAS Umaga JENSEN,トーマス ・ウマガ=ジェンセン,CTB,豊田自動織機シャトルズ愛知（2025-26）,188,110,1997.12.31,28,スコッツカレッジ,オタゴ大学,スコッツカレッジ オタゴ大学,B,2,https://league-one.jp/player/484392,,,,,,Toyota Industries Shuttles Aichi (2025 - 2026) -> Otago (2025 - 2025) -> Highlanders (2025 - 2025) -> Otago (2024 - 2024) -> Highlanders (2024 - 2024) -> Otago (2023 - 2024) -> Highlanders (2023 - 2023) -> Otago (2022 - 2022) -> Highlanders (2022 - 2022) -> Otago (2022 - 2022) -> Highlanders (2022 - 2022) -> Otago (2021 - 2021) -> Highlanders (2020 - 2021) -> Otago (2020 - 2020) -> Highlanders (2020 - 2020) -> Otago (2019 - 2019) -> Highlanders (2017 - 2019)
Ajay Faleafaga,エイジェイ ・ファレアファガ,SO,豊田自動織機シャトルズ愛知（2025-26）,170,89,2003.02.02,22,セントピーターズカレッジ,オタゴ大学,セントピーターズカレッジ オタゴ大学,B,0,https://league-one.jp/player/484393,,,,,,Toyota Industries Shuttles Aichi (2025 - 2026) -> Highlanders (2024 - 2025) -> Otago (2024 - 2024) -> Highlanders (2024 - 2024) -> Otago (2023 - 2023) -> Highlanders (2023 - 2023) -> Otago (2022 - 2023)
Liekina Kaufusi,リエキナ ・カウフシ,WTB,日本製鉄釜石シーウェイブス（2025-26）,182,98,1998.01.24,27,トンガ・カレッジ,日本文理大学,トンガ・カレッジ 日本文理大学,A,8,https://league-one.jp/player/484478,,,,,,Kamaishi Seawaves (2025 - 2026) -> Hanazono Kintetsu Liners (2022 - 2025)
Troy Hallett,トロイ ・ハレット,PR,日本製鉄釜石シーウェイブス（2025-26）,183,114,1995.09.24,30,リンカン・ハイ・スクール,,リンカン・ハイ・スクール,B,2,https://league-one.jp/player/484479,,,,,,Kamaishi Seawaves (2025 - 2026) -> Akita Northern Bullets (2024 - 2025)
Peter Umaga Jensen,ピーター ・ウマガ=ジェンセン,CTB,花園近鉄ライナーズ（2025-26）,187,106,1997.12.31,28,ワイヌイオマタハイスクール-スコッツカレッジ,,ワイヌイオマタハイスクール-スコッツカレッジ,C,2,https://league-one.jp/player/484522,,,,,,Hanazono Kintetsu Liners (2025 - 2026) -> Hurricanes (2024 - 2025) -> Wellington Lions (2024 - 2024) -> Hurricanes (2024 - 2024) -> Wellington Lions (2023 - 2023) -> Hurricanes (2023 - 2023) -> Wellington Lions (2023 - 2023) -> Hurricanes (2023 - 2023) -> Wellington Lions (2022 - 2022) -> Hurricanes (2022 - 2022) -> Wellington Lions (2022 - 2022) -> Hurricanes (2022 - 2022) -> Wellington Lions (2021 - 2021) -> Hurricanes (2021 - 2021) -> Wellington Lions (2021 - 2021) -> Hurricanes (2021 - 2021) -> Wellington Lions (2020 - 2020) -> Hurricanes (2020 - 2020) -> Wellington Lions (2020 - 2020) -> Hurricanes (2020 - 2020) -> Wellington Lions (2019 - 2019) -> Hurricanes (2017 - 2019)
Burger Odendaal,バーガー ・オーデンダール,CTB,花園近鉄ライナーズ（2025-26）,187,106,1993.04.15,32,モニュメントハイスクール,プレトリア大学,モニュメントハイスクール プレトリア大学,B,12,https://league-one.jp/player/484523,,,United Rugby Championship(14CAP),,,Hanazono Kintetsu Liners (2025 - 2026) -> Northampton Saints (2023 - 2025) -> Toshiba Brave Lupus Tokyo (2023 - 2023) -> Wasps (2023 - 2023) -> Toshiba Brave Lupus Tokyo (2022 - 2022) -> Wasps (2022 - 2022) -> Lions Rugby (2020 - 2022) -> Bulls (2014 - 2020)
Riku Kitahara,北原 璃久,SO,三重ホンダヒート（2025-26）,170,78,1999.03.30,26,國學院大學久我山高校,オタゴ大学,國學院大學久我山高校 オタゴ大学,A,13,https://league-one.jp/player/484659,,,,,,Mie Honda Heat RFC (2025 - 2026) -> AZ-COM Maruwa Momotaro's (2024 - 2025) -> Hamilton Old Boys (2023 - 2024) -> Hino Red Dolphins (2021 - 2023)
Ben Paltridge,ベン ・ポルトリッジ,WTB,三重ホンダヒート（2025-26）,177,87,1992.09.21,33,オークランド大学高校,,オークランド大学,A,22,https://league-one.jp/player/484660,,,,,,Mie Honda Heat RFC (2025 - 2026) -> Mitsubishi Sagamihara Dynaboars (2021 - 2025)
Gideon Koegelenberg,ギディオン ・コーヘレンバーグ,LO,三菱重工相模原ダイナボアーズ（2025-26）,202,122,1994.11.25,31,フゲノート,,フゲノート高校,B,0,https://league-one.jp/player/483287,,,United Rugby Championship(6CAP),,,Mitsubishi Sagamihara Dynaboars (2025 - 2026) -> Natal Sharks (2025 - 2025) -> Benetton Rugby Trévise (2025 - 2025) -> Natal Sharks (2024 - 2024) -> Benetton Rugby Trévise (2023 - 2024) -> Kurita Water Gush Akishima (2020 - 2023) -> Melbourne Rebels (2019 - 2020) -> Sharks (2017 - 2019) -> Zebre Parma (2015 - 2017)
Pieter Scholtz,ピーター ・ショルツ,PR,三菱重工相模原ダイナボアーズ（2025-26）,187,137,1994.03.20,31,Diamantveld,high,Diamantveld high school,B,2,https://league-one.jp/player/483288,,,,,,Mitsubishi Sagamihara Dynaboars (2025 - 2026) -> Aviron Bayonnais (2022 - 2025) -> Wasps (2021 - 2022) -> Scarlets (2020 - 2021) -> Southern Kings (2017 - 2020) -> Lions Rugby (2015 - 2016)
Nesta Mahina,ネスタ ・マヒナ,PR,横浜キヤノンイーグルス（2025-26）,171,113,2000.10.28,25,ブリスベンステートハイスクール,,ブリスベンステートハイスクール,A,6,https://league-one.jp/player/484806,,,,,,Yokohama Canon Eagles (2025 - 2026) -> Hanazono Kintetsu Liners (2022 - 2025)
Kaito Doichi,土一 海人,HO,横浜キヤノンイーグルス（2025-26）,176,100,1999.07.02,26,東海大相模高校,東海大学,東海大相模高校 東海大学,A,2,https://league-one.jp/player/484807,,,'17 高校,,,Yokohama Canon Eagles (2025 - 2026) -> Tokyo Sungoliath (2023 - 2025) -> Hino Red Dolphins (2022 - 2023)
Tomoya Adachi,足立 友哉,HO,リコーブラックラムズ東京（2025-26）,180,115,2004.09.04,21,クリフトンカレッジ,,クリフトンカレッジ,A,0,https://league-one.jp/player/484856,,,,,,Not Found
Felix Kalapu,フィリックス ・カラプ,LO,リコーブラックラムズ東京（2025-26）,195,118,1999.09.27,26,オークランド・グラマー・スクール,,オークランド・グラマー・スクール,B,2,https://league-one.jp/player/484857,,,,,,BlackRams Tokyo (2025 - 2026) -> North Harbour (2025 - 2025) -> New South Wales Waratahs (2025 - 2025) -> North Harbour (2024 - 2024) -> New South Wales Waratahs (2024 - 2024) -> North Harbour (2024 - 2024) -> Western Force (2024 - 2024) -> North Harbour (2023 - 2023) -> Western Force (2022 - 2023) -> North Harbour (2022 - 2022) -> Old Glory DC RFC (2022 - 2022) -> Auckland (2022 - 2022) -> North Harbour (2021 - 2021) -> Old Glory DC RFC (2021 - 2021) -> Auckland (2019 - 2021)
Frank Lochore,フランク ・ロホー,LO,NECグリーンロケッツ東葛（2025-26）,194,110,2001.06.07,24,NapierBoyshighschool,,NapierBoyshighschool,B,2,https://league-one.jp/player/483527,,,,,,Green Rockets Tokatsu (2025 - 2026) -> Hawke's Bay Magpies (2025 - 2025) -> Utah Warriors (2025 - 2025) -> Hawke's Bay Magpies (2024 - 2024) -> Utah Warriors (2024 - 2024) -> Hawke's Bay Magpies (2024 - 2024) -> Utah Warriors (2024 - 2024) -> Hawke's Bay Magpies (2023 - 2023) -> Utah Warriors (2023 - 2023) -> Hawke's Bay Magpies (2021 - 2023)
Ryuto Fukuyama,福山 竜斗,UTB,NECグリーンロケッツ東葛（2025-26）,168,83,1999.10.06,26,天理高校,近畿大学,天理高校 近畿大学,A,13,https://league-one.jp/player/483528,,,,,,Green Rockets Tokatsu (2025 - 2026) -> Mitsubishi Sagamihara Dynaboars (2021 - 2025)
Manaaki Selby-Rickit,マナアキ ・セルビーリキット,LO,浦安D-Rocks（2025-26）,200,112,1996.06.05,29,DeLaSalleCollege,,DeLaSalleCollege,B,2,https://league-one.jp/player/483474,,,,,,Not Found
Tamati Ioane,タマティ ・イオアネ,No8,浦安D-Rocks（2025-26）,186,120,1997.04.26,28,DeLaSalleCollege,,DeLaSalleCollege,B,21,https://league-one.jp/player/483475,,,,,,Urayasu D-Rocks (2025 - 2026) -> Tokyo Sungoliath (2023 - 2025) -> Melbourne Rebels (2021 - 2023) -> Gungahlin Eagles (2020 - 2021)
Mac Harris,ハリス マック,CTB,コベルコ神戸スティーラーズ（2025-26）,180,100,2002.05.22,23,ネルソンカレッジ,オタゴ大学,ネルソンカレッジ オタゴ大学,A,0,https://league-one.jp/player/483927,,,,,,Kobelco Kobe Steelers (2025 - 2026) -> Otago University Rugby Football Club (2024 - 2025)
Neil Hansen,ニール ・ハンセン,LO,コベルコ神戸スティーラーズ（2025-26）,197,112,2005.08.18,20,パールボーイズ,,パールボーイズ高校,B,0,https://league-one.jp/player/483928,,,Rugby Championship U20(1CAP),,,Kobelco Kobe Steelers (2025 - 2026) -> Golden Lions (2024 - 2025)
Maurice Marks,モーリス ・マークス,WTB,埼玉パナソニックワイルドナイツ（2025-26）,180,90,2001.04.24,24,HoerskoolNoordheuwel,東洋大学,HoerskoolNoordheuwel 東洋大学,A,2,https://league-one.jp/player/484028,,,,,,Saitama Wild Knights (2024 - 2026) -> Toyo University (2023 - 2024)
Juan Wilson,ユアン ・ウィルソン,FL,埼玉パナソニックワイルドナイツ（2025-26）,190,108,2001.04.18,24,PaarlGymnasium,立正大学,PaarlGymnasium 立正大学,A,3,https://league-one.jp/player/484029,,,,,,Saitama Wild Knights (2024 - 2026)
Tjay Clarke,ティージェイ ・クラーク,WTB,東芝ブレイブルーパス東京（2025-26）,181,91,2002.08.20,23,StPatrick'sCollege,,StPatrick'sCollege,B,3,https://league-one.jp/player/484341,,,,,,Toshiba Brave Lupus Tokyo (2025 - 2026) -> Wellington Lions (2025 - 2025) -> Hurricanes (2025 - 2025) -> Wellington Lions (2024 - 2024) -> Hurricanes (2024 - 2024) -> Wellington Lions (2022 - 2024)
Netani Vakayalia,ネタニ ・ヴァカヤリア,WTB,東芝ブレイブルーパス東京（2025-26）,181,94,1998.02.25,27,LeleanMemorialSchool,,LeleanMemorialSchool,A,43,https://league-one.jp/player/484342,,,,,,Toshiba Brave Lupus Tokyo (2025 - 2026) -> BlackRams Tokyo (2021 - 2025)
Mark Telea,マーク ・テレア,WTB,トヨタヴェルブリッツ（2025-26）,186,94,1996.12.06,29,マッセーハイスクール,,マッセーハイスクール,C,3,https://league-one.jp/player/484444,,,,,,Toyota Verblitz (2025 - 2026) -> North Harbour (2025 - 2025) -> Blues (2025 - 2025) -> North Harbour (2024 - 2024) -> Blues (2024 - 2024) -> North Harbour (2024 - 2024) -> Blues (2024 - 2024) -> North Harbour (2023 - 2023) -> Blues (2022 - 2023) -> North Harbour (2022 - 2022) -> Blues (2022 - 2022) -> North Harbour (2021 - 2021) -> Blues (2021 - 2021) -> Tasman Mako (2021 - 2021) -> Blues (2021 - 2021) -> Tasman Mako (2020 - 2020) -> Blues (2020 - 2020) -> Tasman Mako (2020 - 2020) -> Blues (2020 - 2020) -> Tasman Mako (2019 - 2019) -> Blues (2019 - 2019) -> North Harbour (2018 - 2019)
Hamdahn Tuipulotu,ハムダン ・トゥイプロトゥ,PR,トヨタヴェルブリッツ（2025-26）,182,125,2000.03.21,25,セント・ピーターズ,カレッジ,セント・ピーターズ カレッジ,B,2,https://league-one.jp/player/484445,,,,,,Toyota Verblitz (2025 - 2026) -> Auckland (2025 - 2025) -> Blues (2025 - 2025) -> Auckland (2024 - 2024) -> Blues (2024 - 2024) -> Southland Stags (2022 - 2024) -> Auckland (2022 - 2022) -> New South Wales Waratahs (2022 - 2022) -> Auckland (2021 - 2021) -> New South Wales Waratahs (2021 - 2021) -> Western Sydney Two Blues (2020 - 2021)
Keishin Iwamoto,岩本 圭伸,FL,マツダスカイアクティブズ広島（2025-26）,180,93,2003.01.08,23,常翔学園高校,近畿大学,常翔学園高校 近畿大学,A,2,https://league-one.jp/player/484610,,,,,,Skyactivs Hiroshima (2025 - 2026) -> Kindai University (2024 - 2025)
Kanto Watanabe,渡邉 完徒,FL,マツダスカイアクティブズ広島（2025-26）,182,100,2002.07.23,23,明和県央高校,天理大学,明和県央高校 天理大学,A,0,https://league-one.jp/player/484611,,,,,,Skyactivs Hiroshima (2025 - 2026) -> Tenri University (2024 - 2025)
Zane Marolt,ゼイン ・マロルト,LO,ヤクルトレビンズ戸田（2025-26）,203,110,2000.03.01,25,セントエドマンズカレッジ,,セントエドマンズカレッジ,B,2,https://league-one.jp/player/484758,,,,,,Yakult Levins Toda (2025 - 2026) -> Queanbeyan Whites (2024 - 2025) -> New South Wales Waratahs (2022 - 2023) -> Queanbeyan Whites (2020 - 2022)
Ryuki Hayashi,林 琉輝,HO,ヤクルトレビンズ戸田（2025-26）,171,97,2000.09.29,25,日本大学高校,日本大学,日本大学高等学校 日本大学,A,2,https://league-one.jp/player/484759,,,,,,Yakult Levins Toda (2025 - 2026) -> Toshiba Brave Lupus Tokyo (2023 - 2025)
Kazuki Yasui,安居 一輝,HO,ルリーロ福岡（2025-26）,170,95,2000.03.14,25,上宮太子高校,近畿大学,上宮太子高校 近畿大学,A,0,https://league-one.jp/player/484911,,,,,,LeRIRO Fukuoka (2025 - 2026) -> Université du Queensland (2024 - 2025)
Shunya Kato,加藤 舜也,FL,ルリーロ福岡（2025-26）,164,85,1999.10.12,26,正平高校,東海大学,正平高校 東海大学,A,0,https://league-one.jp/player/484912,,,,,,LeRIRO Fukuoka (2025 - 2026) -> Christchurch Football Club (2024 - 2025)
Yasue Yoshimitsu,安江 祥光,HO,クボタスピアーズ船橋・東京ベイ（2025-26）,176,109,1984.08.25,41,帝京高校,帝京大学,帝京高校 帝京大学,A,46,https://league-one.jp/player/483732,,,日本代表2CAP,,,Kubota Spears Funabashi Tokyo-Bay (2025 - 2026) -> Mitsubishi Sagamihara Dynaboars (2021 - 2025)
