英語名,選手名,ポジション,所属チーム,身長,体重,生年月日,年齢,高校,大学,出身校・チーム歴(全文),カテゴリ,リーグワンキャップ数,URL,Text_Detail,キャリア遍歴,代表キャップ数,International_Caps,Scraped_Url,Full_Career
Shinichi Tanaka,田中 真一,FL,九州電力キューデンヴォルテクス（2025-26）,186,98,1994.06.08,31,國學院久我山高校,明治大学,國學院久我山 明治,A,6,https://league-one.jp/player/483678,,,'12 高校,,,No Data
Rahboni Warren-Vosayaco,ラーボニ ・ウォーレンーボスアヤコ,No8,九州電力キューデンヴォルテクス（2025-26）,188,103,1995.09.28,30,エンデバースポーツ,,Endeavorsportshighschool,B,2,https://league-one.jp/player/483679,,,,,,No Data
Harrison Goddard,ハリソン ・ゴダード,SH,清水建設江東ブルーシャークス（2025-26）,183,83,1998.04.08,27,OakhillCollege,,OakhillCollege,C,1,https://league-one.jp/player/484200,,,,,,No Data
Cameron Bailey,キャメロン ・ベイリー,FB,清水建設江東ブルーシャークス（2025-26）,191,100,1996.02.21,29,AtAndrew’sCollege,,AtAndrew’sCollege,A,33,https://league-one.jp/player/484201,,,,,,Not Found
THOMAS Umaga JENSEN,トーマス ・ウマガ=ジェンセン,CTB,豊田自動織機シャトルズ愛知（2025-26）,188,110,1997.12.31,28,スコッツカレッジ,オタゴ大学,スコッツカレッジ オタゴ大学,B,2,https://league-one.jp/player/484392,,,,,,No Data
Ajay Faleafaga,エイジェイ ・ファレアファガ,SO,豊田自動織機シャトルズ愛知（2025-26）,170,89,2003.02.02,22,セントピーターズカレッジ,オタゴ大学,セントピーターズカレッジ オタゴ大学,B,0,https://league-one.jp/player/484393,,,,,,No Data
Liekina Kaufusi,リエキナ ・カウフシ,WTB,日本製鉄釜石シーウェイブス（2025-26）,182,98,1998.01.24,27,トンガ・カレッジ,日本文理大学,トンガ・カレッジ 日本文理大学,A,8,https://league-one.jp/player/484478,,,,,,No Data
Troy Hallett,トロイ ・ハレット,PR,日本製鉄釜石シーウェイブス（2025-26）,183,114,1995.09.24,30,リンカン・ハイ・スクール,,リンカン・ハイ・スクール,B,2,https://league-one.jp/player/484479,,,,,,No Data
Peter Umaga Jensen,ピーター ・ウマガ=ジェンセン,CTB,花園近鉄ライナーズ（2025-26）,187,106,1997.12.31,28,ワイヌイオマタハイスクール-スコッツカレッジ,,ワイヌイオマタハイスクール-スコッツカレッジ,C,2,https://league-one.jp/player/484522,,,,,,No Data
Burger Odendaal,バーガー ・オーデンダール,CTB,花園近鉄ライナーズ（2025-26）,187,106,1993.04.15,32,モニュメントハイスクール,プレトリア大学,モニュメントハイスクール プレトリア大学,B,12,https://league-one.jp/player/484523,,,United Rugby Championship(14CAP),,,No Data
Riku Kitahara,北原 璃久,SO,三重ホンダヒート（2025-26）,170,78,1999.03.30,26,國學院大學久我山高校,オタゴ大学,國學院大學久我山高校 オタゴ大学,A,13,https://league-one.jp/player/484659,,,,,,No Data
Ben Paltridge,ベン ・ポルトリッジ,WTB,三重ホンダヒート（2025-26）,177,87,1992.09.21,33,オークランド大学高校,,オークランド大学,A,22,https://league-one.jp/player/484660,,,,,,No Data
Gideon Koegelenberg,ギディオン ・コーヘレンバーグ,LO,三菱重工相模原ダイナボアーズ（2025-26）,202,122,1994.11.25,31,フゲノート,,フゲノート高校,B,0,https://league-one.jp/player/483287,,,United Rugby Championship(6CAP),,,No Data
Pieter Scholtz,ピーター ・ショルツ,PR,三菱重工相模原ダイナボアーズ（2025-26）,187,137,1994.03.20,31,Diamantveld,high,Diamantveld high school,B,2,https://league-one.jp/player/483288,,,,,,No Data
Nesta Mahina,ネスタ ・マヒナ,PR,横浜キヤノンイーグルス（2025-26）,171,113,2000.10.28,25,ブリスベンステートハイスクール,,ブリスベンステートハイスクール,A,6,https://league-one.jp/player/484806,,,,,,No Data
Kaito Doichi,土一 海人,HO,横浜キヤノンイーグルス（2025-26）,176,100,1999.07.02,26,東海大相模高校,東海大学,東海大相模高校 東海大学,A,2,https://league-one.jp/player/484807,,,'17 高校,,,No Data
Tomoya Adachi,足立 友哉,HO,リコーブラックラムズ東京（2025-26）,180,115,2004.09.04,21,クリフトンカレッジ,,クリフトンカレッジ,A,0,https://league-one.jp/player/484856,,,,,,Not Found
Felix Kalapu,フィリックス ・カラプ,LO,リコーブラックラムズ東京（2025-26）,195,118,1999.09.27,26,オークランド・グラマー・スクール,,オークランド・グラマー・スクール,B,2,https://league-one.jp/player/484857,,,,,,No Data
Frank Lochore,フランク ・ロホー,LO,NECグリーンロケッツ東葛（2025-26）,194,110,2001.06.07,24,NapierBoyshighschool,,NapierBoyshighschool,B,2,https://league-one.jp/player/483527,,,,,,No Data
Ryuto Fukuyama,福山 竜斗,UTB,NECグリーンロケッツ東葛（2025-26）,168,83,1999.10.06,26,天理高校,近畿大学,天理高校 近畿大学,A,13,https://league-one.jp/player/483528,,,,,,No Data
Manaaki Selby-Rickit,マナアキ ・セルビーリキット,LO,浦安D-Rocks（2025-26）,200,112,1996.06.05,29,DeLaSalleCollege,,DeLaSalleCollege,B,2,https://league-one.jp/player/483474,,,,,,Not Found
Tamati Ioane,タマティ ・イオアネ,No8,浦安D-Rocks（2025-26）,186,120,1997.04.26,28,DeLaSalleCollege,,DeLaSalleCollege,B,21,https://league-one.jp/player/483475,,,,,,Not Found
Mac Harris,ハリス マック,CTB,コベルコ神戸スティーラーズ（2025-26）,180,100,2002.05.22,23,ネルソンカレッジ,オタゴ大学,ネルソンカレッジ オタゴ大学,A,0,https://league-one.jp/player/483927,,,,,,No Data
Neil Hansen,ニール ・ハンセン,LO,コベルコ神戸スティーラーズ（2025-26）,197,112,2005.08.18,20,パールボーイズ,,パールボーイズ高校,B,0,https://league-one.jp/player/483928,,,Rugby Championship U20(1CAP),,,No Data
Maurice Marks,モーリス ・マークス,WTB,埼玉パナソニックワイルドナイツ（2025-26）,180,90,2001.04.24,24,HoerskoolNoordheuwel,東洋大学,HoerskoolNoordheuwel 東洋大学,A,2,https://league-one.jp/player/484028,,,,,,No Data
Juan Wilson,ユアン ・ウィルソン,FL,埼玉パナソニックワイルドナイツ（2025-26）,190,108,2001.04.18,24,PaarlGymnasium,立正大学,PaarlGymnasium 立正大学,A,3,https://league-one.jp/player/484029,,,,,,No Data
Tjay Clarke,ティージェイ ・クラーク,WTB,東芝ブレイブルーパス東京（2025-26）,181,91,2002.08.20,23,StPatrick'sCollege,,StPatrick'sCollege,B,3,https://league-one.jp/player/484341,,,,,,No Data
Netani Vakayalia,ネタニ ・ヴァカヤリア,WTB,東芝ブレイブルーパス東京（2025-26）,181,94,1998.02.25,27,LeleanMemorialSchool,,LeleanMemorialSchool,A,43,https://league-one.jp/player/484342,,,,,,No Data
Mark Telea,マーク ・テレア,WTB,トヨタヴェルブリッツ（2025-26）,186,94,1996.12.06,29,マッセーハイスクール,,マッセーハイスクール,C,3,https://league-one.jp/player/484444,,,,,,No Data
Hamdahn Tuipulotu,ハムダン ・トゥイプロトゥ,PR,トヨタヴェルブリッツ（2025-26）,182,125,2000.03.21,25,セント・ピーターズ,カレッジ,セント・ピーターズ カレッジ,B,2,https://league-one.jp/player/484445,,,,,,No Data
Keishin Iwamoto,岩本 圭伸,FL,マツダスカイアクティブズ広島（2025-26）,180,93,2003.01.08,23,常翔学園高校,近畿大学,常翔学園高校 近畿大学,A,2,https://league-one.jp/player/484610,,,,,,No Data
Kanto Watanabe,渡邉 完徒,FL,マツダスカイアクティブズ広島（2025-26）,182,100,2002.07.23,23,明和県央高校,天理大学,明和県央高校 天理大学,A,0,https://league-one.jp/player/484611,,,,,,No Data
Zane Marolt,ゼイン ・マロルト,LO,ヤクルトレビンズ戸田（2025-26）,203,110,2000.03.01,25,セントエドマンズカレッジ,,セントエドマンズカレッジ,B,2,https://league-one.jp/player/484758,,,,,,No Data
Ryuki Hayashi,林 琉輝,HO,ヤクルトレビンズ戸田（2025-26）,171,97,2000.09.29,25,日本大学高校,日本大学,日本大学高等学校 日本大学,A,2,https://league-one.jp/player/484759,,,,,,No Data
Kazuki Yasui,安居 一輝,HO,ルリーロ福岡（2025-26）,170,95,2000.03.14,25,上宮太子高校,近畿大学,上宮太子高校 近畿大学,A,0,https://league-one.jp/player/484911,,,,,,No Data
Shunya Kato,加藤 舜也,FL,ルリーロ福岡（2025-26）,164,85,1999.10.12,26,正平高校,東海大学,正平高校 東海大学,A,0,https://league-one.jp/player/484912,,,,,,No Data
Yasue Yoshimitsu,安江 祥光,HO,クボタスピアーズ船橋・東京ベイ（2025-26）,176,109,1984.08.25,41,帝京高校,帝京大学,帝京高校 帝京大学,A,46,https://league-one.jp/player/483732,,,日本代表2CAP,,,No Data
Towa Kondo,近藤 翔耶,CTB,クボタスピアーズ船橋・東京ベイ（2025-26）,180,90,2002.09.01,23,東海大学付属大阪仰星高校,東海大学,東海大学付属大阪仰星高校 東海大学,A,0,https://league-one.jp/player/483733,,,,,,No Data
Semi Radradra,セミ ・ラドラドラ,CTB,静岡ブルーレヴズ（2025-26）,190,103,1992.06.13,33,ホーリークロスカレッジ,,ホーリークロスカレッジ,C,7,https://league-one.jp/player/484146,,,,,,20/21 Bristol (25G) -> 19/20 Bordeaux (25G) -> 18/19 Bordeaux (20G)
Daniel Maiava,ダニエル ・マイアヴァ,LO,静岡ブルーレヴズ（2025-26）,194,116,2003.05.26,22,セントジョセフナッジーカレッジ,,セントジョセフナッジーカレッジ,B,0,https://league-one.jp/player/484147,,,,,,No Data
Tony Alofipo,トニー ・アロフィポ,CTB,日野レッドドルフィンズ（2025-26）,186,100,2002.09.11,23,Erindake,College,Erindake College,A,4,https://league-one.jp/player/484575,,,,,,No Data
Hinata Hori,堀 日向太,CTB,日野レッドドルフィンズ（2025-26）,174,80,2002.04.08,23,中部大学春日丘高校,筑波大学,中部大学春日丘高校 筑波大学,A,0,https://league-one.jp/player/484576,,,,,,No Data
Sapoi Viliami,サポイ ・ビリアミ,FL,レッドハリケーンズ大阪（2025-26）,182,103,2002.02.06,23,開志国際高校,摂南大学,開志国際 摂南,A,0,https://league-one.jp/player/484975,,,,,,No Data
Lotu Inisi,ロトゥ ・イニシ,No8,レッドハリケーンズ大阪（2025-26）,186,110,1999.03.26,26,WestlakeboysHighschool,,WestlakeboysHighschool,C,0,https://league-one.jp/player/484976,,,,,,No Data
